set_id;query_id;candidate_id
-1;iqadp948R7c;0K0FtaYpL4Y
-1;b0lVlIO1oS0;IJw5WbYfKS4
-1;R8ksBmDTljI;cEBPESXJGCk
-1;aQS5GALkrME;GeXI4W2fErs
-1;OHie_ZBRBtk;UjfMNKgzLok
-1;1w7OgIMMRc4;27hGbC_hkIY
-1;LQM4XQuLOgg;Xa_ENAiAXfc
-1;KajCpahZdHg;xqmFxgEGKH0
-1;JxRHGMi7MnQ;qQRfayx3WEo
-1;L3hgWdYEA4I;DiT5gQD0930
-1;RNIhWE1NiRk;-nMA9Gh8HNU
-1;bKttENbsoyk;M0TW7nhYzSU
-1;z6xyrv-rpfk;krVX88oSjL8
-1;1tsw3nKDlBE;6msC5SytP3g
-1;dXvGl9J2CKY;Xjlm5qjOLk8
-1;3WYscVe0mcY;tOKHJwD_5zk
-1;bsRNCvHXHHU;d29Oia69cSg
-1;sgBYVkEPdLc;QZ0mVBGO3Sw
-1;0VfN6UmQlfI;AEImiCMp1MM
-1;1lk-uTURSEc;g12IV-YUDC0
-1;l4biHuhOkrs;SLu8-O2mkLo
-1;gFzHv53UVXI;yy6D9fJxlP4
-1;YTR50ai5ndE;BRZRRwc-QaM
-1;98oOqXT1-yA;TLkBlsxp4bU
-1;Hy70q_awGUk;ZKAWtNW-Xfk
-1;bsoiupLME-w;WMir9oCxtG4
-1;7lV6GVESBew;wpJVTMKhRaE
-1;E2RKl6nUImM;KR4JsaMN4pU
-1;u925g6CgKuw;r_pO5aSL7U4
-1;0d9NHPSUDQA;muHQ0Q9EhLU
-1;HDeTEMNLcmc;Cc4MujB5cNg
-1;6pHNkOQCIzk;m-DfpeB0ppo
-1;MRhjKmS6k4c;SooGcGlx04c
-1;lJX-xDdOA_8;x7aR58u4uDM
-1;iqadp948R7c;b0hCQroUTl4
-1;LOZuxwVk7TU;e1ok8Q8VtCI
-1;PgupfwUeXYY;QCpij-4A9OQ
-1;Tcm_LxkNdOk;L0cwEt3eNhI
-1;mn0S0rV1b48;OpIexj44szI
-1;xUZpoogW_40;Cz9MOGqLeo4
-1;sRIhVNyh8k8;g6N5V6v50iA
-1;bKttENbsoyk;L6rfElORgCU
-1;7lV6GVESBew;hEqTLOHtW_4
-1;l4biHuhOkrs;ggF_bMgiGuI
-1;aPRwZ4Q6_BQ;Tt-1rvGuaVQ
-1;y8ehafZhgEk;XCJjhVZGBKc
-1;dkUe_PmkTQU;i1oH8I3iplM
-1;0QXMy4n8vwk;2hXzzUxWBto
-1;RriESjp6y8Y;E_9AlnEbDn0
-1;55XIdavZxCQ;U7KMcMTuNVA
-1;U9yslccmuzQ;lWxwtPtp6mo
-1;P_px_Vgbok0;Wt26c_8QZYY
-1;qWG2dsXV5HI;wbRJWJuXwfM
-1;KaW4pv-1YDA;2Ezr5cA8u5A
-1;QdcxG65szNU;03rpV07S68M
-1;F6-W88HMqCk;_j-HFobHdFY
-1;JmENgrVOwgA;LCPZWkzMYEc
-1;HdPeHTdrBYQ;UBfsS1EGyWc
-1;oyiWQ3l66Nk;JjFjIXLOs1Q
-1;igQd_41xNCE;c9eHQmGzh9s
-1;SeIooshOHsg;8XnOt8lXvu4
-1;Tr-ex1_FDsg;Cw21eVc1RQA
-1;ZO3aOWTm_m4;8XqvZtLOS_0
-1;YTR50ai5ndE;qU8UfYdKHvs
-1;TJAfLE39ZZ8;uhAspIlWdR0
-1;LVqs3McHlZw;MfbJ5clkI1k
-1;jyhq4z1wI5o;Xgrr-H7t0VI
-1;JxRHGMi7MnQ;BIX6Lbnm_wA
-1;roqqACI1ABY;h6PDI38SpE0
-1;Ik15rdih79o;6GVWdS63_k8
-1;QdcxG65szNU;BMVCLBh5vAo
-1;uhWb-Avb9Yc;qdyG-Mevowg
-1;rptV6K7nqu0;2UpsYZ4l6i8
-1;_tqFmwYCJM4;5POdGllQkpo
-1;SeIooshOHsg;IVMHElXwets
-1;v3Gjc4ZBIRg;GYpkkx-YVRU
-1;x6QZn9xiuOE;_yOmM8WlV8A
-1;xzvDhkBnC_8;6yTdLiH2Dmg
-1;RjpzTys0s9g;op44sojzURs
-1;q7ysx2yh_60;Es_vTdrst1M
-1;t9ilBHkH9Io;jxU92RG4KmQ
-1;TRBNuTNWHso;Mq5Ayax9LuQ
-1;xJQ1-7FBTkg;SHAQlFq6TFg
-1;vGD8aQ2GKr0;ZPe4iye3Yn0
-1;0zezVBsfmBQ;Q__k1RBOvdE
-1;8NZBljRfXjU;_YrDIC5tZcA
-1;04po7YBBCvw;GGEF_rsIwAk
-1;Tw4TXPjr1no;YhsXFTzpHOM
-1;CVeD-xwJh-k;k5aZBeOVaII
-1;-LszhLDeOcQ;Tw2Y_tzXqVg
-1;mynby0TLbRI;7_ZhCaz2Cic
-1;1m7d4Lb0S3Y;ks0FyUUqKgY
-1;92NO5Qx3FsE;AXb71CDW71Y
-1;tOkYMw5-ZMg;CFx1fPHTlrQ
-1;mtJH2bMesfc;rP09GUQFDFk
-1;0olQRvcuLgA;Q6DFUV2Fvto
-1;QHpU0ZfXZ_g;6Qsr1pxmXU8
-1;C7m8Pi-UeHY;tNa5msSCU6A
-1;w4oZXfrf18Y;-WZg7kCwR18
-1;YsDPLL6KrmY;NU1n0iUgg4M
-1;EkAF3Gr4fqI;oAmHT3Z97rM
-1;RjpzTys0s9g;TGzPlz2Iaug
-1;4tDslyvh3g4;p9YQffaiuBQ
-1;q_C20oV2s4o;0FJYdd8ZXBo
-1;gBI6uM_rj_8;dIa68gUn8AY
-1;G59uyhcIhSI;9DYZOnoluTQ
-1;6XMcFq4DGao;uw4hGZ_mJok
-1;QgD5p1XiVT0;aLlt6mRkdgk
-1;uhWb-Avb9Yc;pstygLZC4B8
-1;sRdJQRIEslQ;4X4CBYipJaA
-1;IUMT0HXFoTc;d4JuOguey-Q
-1;V8yQFE1kgbU;Jrgbjk45lFA
-1;ginok11QPcs;9vgHifW1Dlg
-1;tOcJBHLIPpQ;EXpulyr_NBo
-1;4SYlLi5djz0;vMWY0VwIjCk
-1;rGTtqw8r_vQ;pXP1MSFwMnc
-1;OvYZMqQffQE;no94gZGiDXY
-1;_ada2IB5Iz0;vQhEayqlh9Y
-1;sOnqjkJTMaA;czKm341LlbY
-1;WimY82SpGhY;c_SnOUJclr0
-1;H8o_zJ25Zqo;H8_rEZ76_os
-1;CKLGzAce3bQ;Vrp9LLdhWr0
-1;T5UJFV8b42s;wKoBPdCpa0s
-1;5a0r1yieyp4;r85nzJKpwBg
-1;1DBewzgXgYk;jFpLtY_T_58
-1;LJ_MCYDh07s;118MmFInG58
-1;TfK6UIvrbuo;MwGspDBa4NU
-1;GJ_2KXRhtWI;Y3YU1Ak8sTY
-1;FWQRDI7mTyw;iwwrzxrL4es
-1;R0HUOfpQI_g;HIV-F0Ri5R4
-1;92NO5Qx3FsE;ZvLCPrxln54
-1;lGf8r9txI3w;_cE2ZX2JAKQ
-1;sOnqjkJTMaA;-SMGccd0N8c
-1;JEp7QrOBxyQ;21E-FFLtuvQ
-1;OHie_ZBRBtk;ip932hHEQuc
-1;8wBuEpZZKa0;hDHV4gYsSnk
-1;y1fihSpdEx8;oZcrMbMSNHg
-1;rjYYACg8p3s;SYtSa1cfonc
-1;kPi-MOxR0l4;TaZl2Mux09A
-1;ginok11QPcs;jf9wrqx_No8
-1;eqZ6o11a-8g;WnAaMsQxYeU
-1;QdcxG65szNU;K3b6SGoN6dA
-1;xzvDhkBnC_8;Kjp4Kn2-mMQ
-1;P6tNV3DyaFU;95flTL-vDg0
-1;0VfN6UmQlfI;rdGuqTpSLkw
-1;oPGA_iaRk44;Dx220-c5Y4o
-1;YTR50ai5ndE;pT_Y-eodTv4
-1;inNXc4eqcWk;ksJbiEmqKJU
-1;ZA8H_Mnfilw;ufrfyON3t7M
-1;92NO5Qx3FsE;tu0ssCyCVZM
-1;yA7iGxV6rt4;OH-Of8krQQ0
-1;dApr9iHh3yk;6eSD0-VCByU
-1;SeIooshOHsg;54r9MmBvgWg
-1;o_iZj2JftrQ;NKb1pSNV18c
-1;MRhjKmS6k4c;WiJGnB9f2Bg
-1;Hc-V4NTOn5s;VMW9KKrSd08
-1;P6tNV3DyaFU;NGTg0-DSAf8
-1;ginok11QPcs;BNXwpW98hec
-1;Hc-V4NTOn5s;fKZ67FgPue4
-1;wTNefEWOTNk;hUL7Htyr9vE
-1;aE2GCa-_nyU;isZHBDVjWcw
-1;JBWQqWxTNQk;NgqBmYqE2Vk
-1;azO4LUqOGes;x9cxrA_kFF0
-1;qKggnBh2Mdw;eHKssQJBKpw
-1;3j8mr-gcgoI;eOOrb5mamTo
-1;roqqACI1ABY;LacFJjeirG4
-1;ngJnaMIVXnY;MNX_yw-0oYk
-1;h2YkdnrM3aw;2c-Leu8pMkY
-1;gBI6uM_rj_8;NZ97r45XgOg
-1;1yJajJ_B5R4;VBf6QjGs9e8
-1;z4KBGn2r0yY;JNOWcoImDQQ
-1;H1b7e_1Jbn8;SBYL9kRU8r4
-1;KRRZOo377Bw;caWOTU7xL40
-1;Bf8Tda6rmi4;LlVI7ZNiFlI
-1;aLJFyh0Ck98;EIAEyT0bhUk
-1;aRYokc3VBC4;90WD_ats6eE
-1;7PYJnaZ9UMg;H8AZvC1kli8
-1;gBI6uM_rj_8;agdv3D2U1gU
-1;dkUe_PmkTQU;oOWBsmgjmPo
-1;AKwtTPXVQsQ;wyx30hIdPuk
-1;4fndeDfaWCg;Xt4W0fs4Iew
-1;uHi9qvalUoI;nelJjfzte-Q
-1;dbuHk6sfrXY;RJ4W36N_kOY
-1;AALKNKrQ67I;hogxQOKIWLQ
-1;RCWBxxEJiGc;6CbIk-pImbc
-1;P_px_Vgbok0;4IF6PBn6dKw
-1;rbOb6Z4bnEQ;J9enGGy4s_w
-1;FZNUVBXAj6U;xwkAd2Zl5LE
-1;fwDXZJfX6ls;7E4T2wc4IIk
-1;ub8rPHBXd20;AC4DFLXbcW0
-1;1s1Sc_FeE4s;-jpXhIEiJQQ
-1;J-sqREDbDJY;9SydPuPvPn8
-1;agWtNK1ULpI;ooVtGYoxNg0
-1;FZNUVBXAj6U;iq4p0qs-SG4
-1;gfsLB9Dnv1A;B2vvITUTE2A
-1;ngJnaMIVXnY;qmbsw0n3d_0
-1;xJQ1-7FBTkg;fS-ynYbo5HI
-1;h7yRjD5yLv4;-x5QFcIk3II
-1;MNcQnf7SL-A;cykZfPekjCA
-1;IXdNnw99-Ic;R3wVkdsDVs4
-1;ShVU-f-UInY;D20eLq4PUiU
-1;bKttENbsoyk;SPRLpp9N3io
-1;VBmCJEehYtU;WJTXDCh2YiA
-1;GVVskiLf5ug;tZRPaq6zyWI
-1;7ScVsf8JZSY;5ip0weJ95JM
-1;x6QZn9xiuOE;dT9-Z1vOQgc
-1;kieGY9dXDyM;btQm8x9p5fk
-1;q_C20oV2s4o;xIG936FhILA
-1;7pCu8r1Vzrc;d6JZ_48B2Xk
-1;1w7OgIMMRc4;9P__Nyaeexc
-1;P6qFCqOy3HU;C7TwBUxxIC0
-1;WN7mdpRUTsA;RM5dHFENVBw
-1;129kuDCQtHs;QLtVj20Pz9I
-1;jFNgBqg841M;26CZ9kYm4Ag
-1;maBDUEPla20;COOJNh0UkIk
-1;fwDXZJfX6ls;jNA6fANb37Q
-1;QlN2QoOyU2w;CYDP_8UTAus
-1;RCWBxxEJiGc;e5pxfEV-wiI
-1;4rG0xVfW_0Q;viA-zsj4v1g
-1;oNViXGfxOpw;qPBrFDywBG8
-1;h7BzEdq7FQU;LA1wO1tJmTI
-1;niTeb4SoE0A;rfkRXVozfX0
-1;lIpVInJdQkQ;6hYK-6aHNyg
-1;h8jNOoiRhMs;KpxnJ-_3Ino
-1;P1Y_9mi63ps;O1TgtZEtiGI
-1;7ScVsf8JZSY;F2wckl89EDI
-1;9HglphdXqMg;xHrvPp6jCIA
-1;wOG5EBGOktw;aJxsTMjZIE0
-1;p9hRj4TzIfA;cJ_s_JlenGQ
-1;KMxyE9nuXy4;C4vc3jZcHIk
-1;1njqleVTIds;TS2uLNsEjM8
-1;92NO5Qx3FsE;hSWOUl3Cvuw
-1;xzhNRwsebfE;ZILPF36BCC8
-1;8AT_Pbtyid0;X2UrltKySr8
-1;5NV6Rdv1a3I;TRztCeFxem0
-1;j3IIPNIFF0E;GSoQDaXh144
-1;OUgIUzr2QiU;d1us48o7Ids
-1;UPWM8pKEK08;WR2uvansm_c
-1;TJAfLE39ZZ8;bS8-qQojlhA
-1;7lV6GVESBew;5eWmAXXHcqk
-1;JEp7QrOBxyQ;1g4cBbRrZik
-1;0d9NHPSUDQA;zHfK5-GEJDw
-1;9nPZE2DCZpY;WlC4UJe2FUg
-1;ccEO4xZQpCo;7AFz99Z4uKA
-1;0olQRvcuLgA;F_dkMp-_mEI
-1;5TgzcdWt-vE;X-vRc1XhZ5s
-1;Fqsxc1bAUEo;_i4bkrw1Vuo
-1;aWPi8PLo33o;U_zyEDXdl2g
-1;aLJFyh0Ck98;6jvDtuweLOo
-1;UKUEFBY8qH0;EFLanZ6g2WE
-1;y2ZY-JXOIp8;ar0bLfJqT3U
-1;ui29buXl83g;5blF9Kh8AqA
-1;8pQBjaqTJA4;KF-VezmR5HU
-1;bAZ-N0a9pYA;GSxvjQy2zc0
-1;PUD3B5PAdB4;KMxyE9nuXy4
-1;7KzkCqi94Gs;LnnVE5eaWJI
-1;xFDIrwOUdrw;wwuDBPy7Nfs
-1;hOKNau9pi24;LdODjK7unwQ
-1;T9MHIUcP9ho;TmHJDfzewJY
-1;Di5wQ0UwOKM;wvm0nOtExb0
-1;d-SMj2Im6c0;GqV53iLQ1mc
-1;SeIooshOHsg;rS0NyqpMIWw
-1;fJ9rUzIMcZQ;pA2_YH4oSyc
-1;z4KBGn2r0yY;G_MXLI5hyEc
-1;7PYJnaZ9UMg;kXL4meaU1gw
-1;Hy70q_awGUk;pRM3hcyFx0g
-1;B2Ux8fZmUJg;QO0yWXi_We8
-1;cagTBBJ-2pk;a1viRTVm2IE
-1;h9oBbZFJ_jk;Crbw-b7HTPM
-1;G59uyhcIhSI;omS-5oz8F8o
-1;wOG5EBGOktw;TYFA-p95l4g
-1;I3Ay4-zGlB0;VwvTkNFvhF8
-1;DIevcLfERW4;6KnFKuzOGFg
-1;2wmmKgB8NFE;kR-o6knta0o
-1;r0e8Uve7cJU;08q4GIIsu0k
-1;FKdFrE4vjuo;D_-Gy_D2OBc
-1;H8o_zJ25Zqo;FZNUVBXAj6U
-1;Bf8Tda6rmi4;pgVrLP0W4uc
-1;R7tZbI_ITus;rGTHC4I_JPk
-1;k1aGviIa6Lw;NUjv_dj_9yU
-1;SkOjrBwp3wA;NnRYQfjkAls
-1;B2Ux8fZmUJg;8xOGHpWM2i4
-1;rdVA8YYpSMw;LHSQae3PTfs
-1;Jl6oJTB4TpA;ifD6Jk0QBV4
-1;OkJvtIHMp9U;vSVq92DRn5g
-1;78qEBIKXJqQ;qVGgorJA45M
-1;V8yQFE1kgbU;yEl5m8eELeI
-1;qWG2dsXV5HI;55LlmnZQbjE
-1;5NV6Rdv1a3I;s4HhLtUbtE0
-1;QHpU0ZfXZ_g;AAytOw5xeXY
-1;9-n3Ydy7ras;rSe7I7vW_14
-1;k4-XldJw1vw;LCH-7jboYys
-1;xEftAMMrlrk;d5YVloTtMSo
-1;EvDKTDL0qm4;aOMg7ISJhPY
-1;Ls0fHzrjP14;xnVse1Ev-pw
-1;u925g6CgKuw;5Iy1MMHvnb8
-1;w_IXDSdoCpQ;H6YLCpmsFKg
-1;ngJnaMIVXnY;CKAm_qy_9Ak
-1;x6QZn9xiuOE;5OZ81UY5T0U
-1;COwkCW38J54;mtLJRgJv-Q8
-1;ejjjne_Mua4;Ps5TDgVhuUA
-1;QE91rEmsTeU;fLWMfNi_hyc
-1;rptV6K7nqu0;IYLCxBmE2jY
-1;IDJgwUeW7_k;T5-iWANV2vQ
-1;V8yQFE1kgbU;WMjPJTPdPm4
-1;E9XQ2MdNgKY;35pI-MrsdKo
-1;l1pcjpJROkA;Tcm_LxkNdOk
-1;djV11Xbc914;u42LoCA1eaw
-1;aWPi8PLo33o;ZklmHOcuZVA
-1;E9XQ2MdNgKY;f7RM0jDmxec
-1;IUMT0HXFoTc;o0l61uDmcDg
-1;rwIaWrVuvMQ;ULemSPcWUp4
-1;sRIhVNyh8k8;wMC0lasK0Is
-1;PgupfwUeXYY;1AaEUTCAKgI
-1;XqLTe8h0-jo;zvldJzYoxLk
-1;m0-f6OmBCL0;3aAbSTBpszU
-1;MNcQnf7SL-A;_KlNc17fkCg
-1;l3LFML_pxlY;Ekz-9IAooDk
-1;VrvgXmN_irE;vOLDIeIeQ3A
-1;C2631w7eQFI;jo505ZyaCbA
-1;7uQWLdcJFxg;ApBPbxKUaiU
-1;7RfGe6MvY84;SVKfDPfRfcM
-1;y2ZY-JXOIp8;YNzHUKIJcW0
-1;rYEDA3JcQqw;EHLY5bk2TvY
-1;8NZBljRfXjU;b8qz_Y6bO8U
-1;RjpzTys0s9g;JFktNhdPVIk
-1;p9hRj4TzIfA;nR34jFBL7iM
-1;4SYlLi5djz0;eUtNgjEwoYM
-1;kieGY9dXDyM;5BmGZkBG0c4
-1;UX25exUP5gA;2BkWRhqFy9w
-1;rwIaWrVuvMQ;mKB5WJZgC9I
-1;_gZzkGvyqzc;adOnCC_dMmk
-1;HdPeHTdrBYQ;jpFjMa7Vpi0
-1;C7m8Pi-UeHY;tiDmy6XnNyA
-1;M4zJBlgdwdM;3MMMe1drnZY
-1;hF9Gr5waAJg;opaxEWKagh8
-1;KlRL9uPQNUE;M9jpCQ19Te8
-1;h3IMZL7QDpo;jO5zHkU6_XM
-1;flla9hkjvdc;T7PQRncvH8w
-1;8pQBjaqTJA4;9p5C06Dk6x0
-1;jskyqPEIiG4;WJtQzBGVONY
-1;p0_JztO0sjI;6ONaxbdtcsU
-1;zUwEIt9ez7M;CdXbWNgWzbE
-1;aWPi8PLo33o;nQ3RsfZcpvg
-1;k1aGviIa6Lw;mhJh5_6MuCk
-1;aG5bTcWuKhs;AR7jG6hWKgk
-1;Mb3iPP-tHdA;W2-Kcz0UnEc
-1;We7pOlWeFDA;VUH-8zK-joA
-1;BTruv-lVoLk;3HFY0xuHybk
-1;H-kA3UtBj4M;9e2buqBpSBU
-1;Gpqz3cdVPLM;svhp7agR09E
-1;CTsF4K3fxcg;d4a3QKFLdzU
-1;k6_8c0CyK3c;kbSrISgKGdw
-1;knxBue4jnUA;ReYzuu5xudA
-1;PR9J9oeLlAE;1vhFnTjia_I
-1;Fqsxc1bAUEo;Ya6ENQp7V7E
-1;b0QHmsa26C0;zOBXrpnbTcc
-1;-uO9GybEmFQ;CMN3V7I_wJo
-1;6U19JFtMqrg;4C-gk2DVrtU
-1;gfsLB9Dnv1A;0grd2pZCRqk
-1;xFDIrwOUdrw;m27npl7NZPw
-1;pWLhdP6KT3c;A1_w54GeXZ4
-1;VP87KQOxOFc;8NtMgAoWDmg
-1;ZnQs5U30Zco;EAuRuNLGmgQ
-1;9vmrPrYJPqI;_IRfLY2XoZw
-1;_Wc-dh4coOU;yMdD5ISvJX8
-1;V2vCr4rV9ik;s0XFW0YKoJE
-1;QoJP65nAMGA;mjK9-VnEkig
-1;rbOb6Z4bnEQ;CB8Ejna3Pvg
-1;IDJgwUeW7_k;P1Iooeukwc8
-1;CsGlXiYHx3U;EfBEKk-G6Sc
-1;Ls0fHzrjP14;yZGtyFpy0-s
-1;beTsDOBRs8I;2RLdJFtsaJA
-1;fm_Ij1yMTj0;lyJZ9Hd7KIo
-1;Hy70q_awGUk;gPnAk_cOXy0
-1;LiJw79k4wGc;cUEdOUOM6AA
-1;x6QZn9xiuOE;eRgxAb8u77w
-1;z6xyrv-rpfk;Ib_eW9VSUwM
-1;H-kA3UtBj4M;87HjsK10_74
-1;dXvGl9J2CKY;-C_3eYj-pOM
-1;H1j7IX5epMk;ZJTnCPAYb_4
-1;_gZzkGvyqzc;VCORxOWwPfQ
-1;Wf8EgOStUXI;4LWRdHtH4ls
-1;Fc2JTQZ_nfQ;inZzcTXYowY
-1;MY_euI5-gI8;I_gJ7RX_2qM
-1;93Ys_oCGqUA;wA4ppvp2IzY
-1;L7k_WV17hy8;V1jMceT9FgY
-1;W1PNvopXjbg;7YRtWk9RRKw
-1;v_ZBnzyAmyw;rOhT8xu7eRA
-1;xEftAMMrlrk;d7ew_jIxLa8
-1;q_C20oV2s4o;XAycB--2KKE
-1;P4SvuMCe4eo;iABFnZ9Bw84
-1;P_px_Vgbok0;JKCnf2k4tPI
-1;KRRZOo377Bw;_elF5EQ2Tb8
-1;ERxTaENbRdY;6nPbagUimlI
-1;MNcQnf7SL-A;C_9MvydWZXY
-1;mn0S0rV1b48;RHmTlEOoj5g
-1;iykanbBN1LQ;MLATsognj_8
-1;s4vx41qe_0Q;RMeFLeQmAcY
-1;7RfGe6MvY84;qXavZYeXEc0
-1;JcFfzz-y7k8;kmXN8w0Dkxw
-1;9mSFq_CYzR0;MndmWprPiMc
-1;_eIx5qdJE_k;8b4ZnJfgics
-1;04po7YBBCvw;f6oSG92722g
-1;ZO3aOWTm_m4;0xyxtzD54rM
-1;Fqsxc1bAUEo;TV0xnSqX0EA
-1;niTeb4SoE0A;sRsTU1-LB9k
-1;sTzHBRQ6v7M;rhG5sjRW5ko
-1;FxwWAJEempQ;9NCAhneyz6c
-1;k6_8c0CyK3c;glCSiulFlqc
-1;BTruv-lVoLk;72bFzE9ePvk
-1;E2RKl6nUImM;Zp9nCw96uWA
-1;jLPHz8KT9No;dltXfZYu2Jw
-1;Hc-V4NTOn5s;dFbThKLLq9k
-1;-0uJrr1iyUw;M9uelDrW9P8
-1;WN7mdpRUTsA;RCmp3q3DeLk
-1;EbgzOm6FHxY;De-c6pT1biQ
-1;y1fihSpdEx8;5FveOS53YkE
-1;_gZzkGvyqzc;RFK97GUkp-s
-1;EBxk1Oq_ysE;rI_RvR01xrQ
-1;8AT_Pbtyid0;Q0q9a5QS6WQ
-1;GDABME6ts-I;61WF_QfwWOw
-1;zXt56MB-3vc;_b2dbp4CTxc
-1;kPi-MOxR0l4;dXkzfqm8rfo
-1;SvlM67QT-4E;KUgaMhHYuNU
-1;Mb3iPP-tHdA;XjMevSJWYmA
-1;r0e8Uve7cJU;KKV76fYkrUo
-1;0olQRvcuLgA;_6pKNwQGJhY
-1;NEjV2-MPBDE;dHVB1zzkECU
-1;dxyDbscATmg;T7Uf5D3_omg
-1;roqqACI1ABY;P1NoP5i5OqI
-1;sXyvTocch0I;Vm_M5u6uJ3o
-1;Y-z56yD6baY;_aTw42qD2B8
-1;ShVU-f-UInY;k_oF7-wIrPo
-1;x6QZn9xiuOE;RckPXZZct4I
-1;okF_Q56JoMc;6LrUHQky71Y
-1;M4zJBlgdwdM;1-HwbVmtqMA
-1;MRhjKmS6k4c;PO7Bm_gKdms
-1;7iCLYZeodV4;NDeCLUkESqw
-1;zMBUYvwgQmo;oDxI-CMW_SA
-1;V2vCr4rV9ik;dUXfvAwLHAQ
-1;azO4LUqOGes;0fmJzMnmVbc
-1;5GlF_GBuKto;ba2Y8QJ1AxE
-1;IXdNnw99-Ic;HQf8T2Idsxo
-1;flla9hkjvdc;Cg1_GbABtwg
-1;RCWBxxEJiGc;KirRslLpCLA
-1;rpzREN3CRi4;p8NQUbLQGio
-1;Ls0fHzrjP14;MMjcvLt_-sE
-1;FxwWAJEempQ;LLFc2Iodt-I
-1;sOnqjkJTMaA;5hH11eNVyHw
-1;9HglphdXqMg;rkWfSo2WFGE
-1;y2ZY-JXOIp8;9yo-XqDzGuY
-1;1pYOGIDSRe4;ymvWhL9JzRs
-1;azO4LUqOGes;vSKLrjyMTuw
-1;COwkCW38J54;7YIUqXFB9bU
-1;6dqVDQ-lF4Q;qDTF3WlGDYU
-1;wpFo_E9Fq2k;Sbxh-uv49mA
-1;gBI6uM_rj_8;xv6TrDYE5cM
-1;Ds6pqwk07CI;01X8z42_9_U
-1;BTruv-lVoLk;isWd8buMOG8
-1;RjpzTys0s9g;1R9baCI7qFI
-1;n8IisewrGP0;jPkNBo4_rpM
-1;Fqsxc1bAUEo;Fb9xTrOy7uc
-1;U7s-EH1Bmbk;LHYeQzJDrJ8
-1;VUunSZkaVgU;HOeSwjhSGoM
-1;h3IMZL7QDpo;67oVRishXLE
-1;K1ZJgKhdZ9U;l9POUWTyoLY
-1;a6HtMqVRzQg;aRdBwxoTIQs
-1;Dle5XEVmwCk;EL_ZFF0tMXU
-1;QdcxG65szNU;LqUBELIcutQ
-1;RjpzTys0s9g;pTJPW8okB6g
-1;pSjr6ixi4ik;HJov8G_14-s
-1;pPzoTESHskY;WcuxBf0frQE
-1;xLyFkShU2o8;nuX5xRKPnH8
-1;WN7mdpRUTsA;6P1yp5kUF1o
-1;d-SMj2Im6c0;3lh9xKwdo_s
-1;J-sqREDbDJY;H0d544ZuUb4
-1;VCTOpdlZJ8U;F1xwyDLjdEs
-1;LOZuxwVk7TU;9JL7UPJb7SY
-1;37lMbTuYcE4;rtY9lDaTfLU
-1;U7s-EH1Bmbk;siTPP2cTEgQ
-1;on6jGEsPiiA;OlZ0EhsZqGc
-1;A8PcmOC07nw;0it1EmfsUzM
-1;GpuxK_XZdwg;4hnbYz-xiMI
-1;7RfGe6MvY84;CcKKnH8agBE
-1;z5fNGTb1sfY;Ft2hUrFFbY0
-1;6pHNkOQCIzk;FcC5KEKR9pI
-1;0ZlGal5yl1k;CitMhIqQGik
-1;W5Tc-o9SWcU;dgLJ6nWeZr4
-1;On7wzvhsuxs;8DS-h67qEiY
-1;iykanbBN1LQ;t39kItoDzjM
-1;GJuwdcQlT1g;mEboTUfDZLk
-1;7RfGe6MvY84;jaNeAFlw1kw
-1;MmZHsqhvZII;KlqH68nqx-Q
-1;9TBbiT1BbNU;LoAporlGLqg
-1;Bf8Tda6rmi4;wbiPhavqk7U
-1;BvA_3t0sbIY;827ArltPbrU
-1;93Ys_oCGqUA;ug48TpsX8Gk
-1;kPi-MOxR0l4;H0UOX_m6EeU
-1;pSjr6ixi4ik;hVMSweEl5zI
-1;W2EJai-3k2w;JOaoEF25VN8
-1;4SYlLi5djz0;Egg3h4GXSUQ
-1;JBWQqWxTNQk;xJCMzrxp0HQ
-1;yxIbJv4LI74;aykhdMDWcRw
-1;ITuOddPeYoc;E5IFBYW6zhQ
-1;MNcQnf7SL-A;xjC12f5TOIE
-1;GJ_2KXRhtWI;L6ViM8tKG1Q
-1;7eeLRXh-kB0;XINlEYXA3k0
-1;YTR50ai5ndE;eoVvJ1Ypm0Y
-1;roqqACI1ABY;_t_lME2bG8s
-1;eUYy1JcTHBc;6NM8TotEnyg
-1;PgupfwUeXYY;0TeDw0GCOFA
-1;xUZpoogW_40;sSL24QCuyzc
-1;EbgzOm6FHxY;SHP4bDBgsrQ
-1;gVso6VAG0do;CHWEoY6Z-SA
-1;R0HUOfpQI_g;HSBg-okgIXM
-1;xFDIrwOUdrw;78foDapClug
-1;niTeb4SoE0A;zopLiAIVLtM
-1;4bAgETAkWm4;YAyYEHLXLvM
-1;U7s-EH1Bmbk;6z4q2hjTOhE
-1;l1pcjpJROkA;t-6v0PEwtqM
-1;2LXeH0xWBLY;BzBa_8ha6O8
-1;_Wc-dh4coOU;Bj--U6J_gvw
-1;9TBbiT1BbNU;wcIxdViWbrg
-1;r-ojRGf8cek;L5V9nK7-OkM
-1;l7iUzUxQ2OQ;4RokHl8W98U
-1;hKDxvVom64c;0fJW4eZRakQ
-1;jFNgBqg841M;Y11L2JK8JQc
-1;lJX-xDdOA_8;bv6h8Voql5w
-1;aiKFdR48pRA;ey-lPnx9VRQ
-1;QB0gC7W2sNY;5xhObBWHWPM
-1;XqBWvmhS-AY;rAYB46Z_osM
